# The 176 population members that nothing had ever measured, swept on macos.
# Measured 2026-09-06 on the dev Mac, natively. 23.1 min of jailed-arm time.
#
# WHY THIS SET. The population was regenerated on 2026-09-06 from 179 packages to 450 under a rule
# that judges a package by the releases people actually install. 176 of the result held 523M weekly
# downloads between them and had never been run under the jail by anything.
#
# Versions are PINNED from the population file. Many of these run their install script only on an
# older release, so a `latest` sweep would score them NO-SCRIPT-RAN -- the jail never engaging, every
# row reading as a pass, and a clean result that tested nothing.
#
# columns: name  verdict  rc=  confined-spawns=  jail-lines=  net-err=  deny=  nojail-rc=  npm-rc=
#          err  ctl-err  jail-s=  ver=
styled-components	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=5.3.6
summernote	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=0.8.20
supabase	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=2.98.2
swagger-ui	OK	rc=0	confined-spawns=7	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=13	ver=4.19.1
swiper	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=8.4.7
tree-sitter-c	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.23.6
tree-sitter-java	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.23.5
tree-sitter-ruby	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=0.23.1
tsparticles	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.39.0
typechecker	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.0.8
typesense-instantsearch-adapter	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.9.0
unicode-animations	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=1.0.3
usb	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.18.0
v8-profiler-next	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/hyj1991/v8-profiler-next/releases/download/v1.10.0/profiler-v1.10.0-node-v147-darwin-arm64.tar.gz 	npm error code 1	jail-s=6	ver=1.10.0
vercel	OK	rc=0	confined-spawns=6	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=28.16.0
vis-data	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=7.1.6
vis-network	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=9.1.2
vis-timeline	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=7.7.2
vnu-jar	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=26.8.6
web3	OK	rc=0	confined-spawns=8	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=1.10.4
websocket	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=7	ver=1.0.31
wix-style-react	OK	rc=0	confined-spawns=4	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=40	ver=10.173.2
wrtc	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for wrtc@0.4.7:	npm error code 1	jail-s=3	ver=0.4.7
zlib	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=1.0.5
