# Install-script carriers BELOW the population's download gate (ranks ~25,500-70,000) that the sweep
# does not cover, ordered by weight. Measured 2026-09-06.
# name<TAB>weekly<TAB>latest|older-version-only
#
# A carrier is a package whose releases that run an install script hold at least 1% of its downloads
# when summed. 286 of the 1,001 found run one only on a release that is not `latest`, so a scan that
# read `latest` alone could not see them. 18 of the 1,001 are already in the population, from its
# hand-curated half; the 983 below are what is left.
#
# 346 of 44,056 lookups did not resolve and are counted separately rather than folded into "no
# script", so this is a floor: a package's absence here is not evidence it never runs one.
#
# Supersedes two earlier cuts of this band, 720 read from `latest` alone and 678 under a top-3
# window. Neither is a subset of this one -- the first both over- and under-counted, and the second
# missed every package whose install-script releases are individually small but collectively not.
@roots/bud-framework	9462	latest
@rimac-technology/semantic-release-ecr	9449	latest
amplify-cli	9446	latest
go-ios	9439	latest
react-reactive-form	9433	latest
package-lock-only	9420	latest
@tree-sitter-grammars/tree-sitter-xml	9378	latest
n8n-nodes-pdfco	9355	older-version-only
@roots/bud	9346	older-version-only
@morev/vue-transitions	9334	latest
ntn	9296	latest
pi-mega-compact	9284	latest
devez-vibe	9283	latest
@ehmpathy/error-fns	9224	latest
@loomhq/lens	9207	older-version-only
node-segfault-handler	9194	latest
loopback-connector-mysql	9155	older-version-only
@seydx/node-av-darwin-arm64	9147	older-version-only
tailgrids	9128	latest
code-server	9112	latest
@nutui/nutui-react	9110	latest
@syncfusion/ej2-vue-buttons	9083	older-version-only
gastby	9075	latest
@stacksjs/dnsx	9062	latest
@pulumi/aws-apigateway	9061	older-version-only
@joshuaswarren/openclaw-engram	9020	latest
@danhachuel/thunderbolt	9016	latest
print-this	9012	latest
@convex-dev/static-hosting	8954	older-version-only
chinese-conv	8925	older-version-only
@carbon/ai-chat-components	8915	latest
@syncfusion/ej2-vue-navigations	8902	older-version-only
pompelmi	8897	latest
papr	8894	older-version-only
@root/acme	8893	latest
@mablhq/mabl-cli	8885	latest
shadok-ai	8846	latest
megahash	8825	latest
abstract-socket	8810	latest
appium-mcp	8808	older-version-only
react-native-nitro-sqlite	8802	older-version-only
@smithery/cli	8737	latest
iclavue	8721	latest
lmdb-store	8718	latest
codefresh	8713	latest
terriajs	8713	latest
blitz	8704	older-version-only
@lightningjs/renderer	8697	older-version-only
nocodb-sdk-daily	8693	latest
@cat-factory/app	8688	latest
h5p-standalone	8636	latest
@marimo-team/islands	8636	latest
tree-sitter-batch	8621	latest
@lbrlabs/pulumi-grafana	8616	latest
ffmpeg-for-homebridge	8591	latest
git-hooks	8576	latest
@renegades/react-native-tickle	8564	older-version-only
@central-icons-react/round-filled-radius-3-stroke-2	8553	latest
react-native-bluetooth-state-manager	8546	older-version-only
@trumbitta/nx-plugin-unused-deps	8530	latest
screenpipe	8505	latest
nativescript	8502	latest
@koush/wrtc	8491	latest
nucleo-sharp	8456	latest
@central-icons-react/square-filled-radius-0-stroke-1.5	8455	latest
agnix	8446	latest
@leverege/build-tools	8437	older-version-only
memwatch-next	8431	latest
nexus-agents	8425	older-version-only
appdynamics	8406	older-version-only
konk	8382	latest
ts-spreadsheets	8339	latest
@testplane/geckodriver	8315	latest
win-export-certificate-and-key	8314	latest
hmrc-frontend	8311	older-version-only
@sunzi/icon	8308	latest
vue-material	8253	latest
@omnia/fx	8233	latest
jfrog-cli-v2-jf	8207	latest
@pulumi/fastly	8169	older-version-only
@defra/hapi-tracing	8159	latest
@web3-js/scrypt-shim	8146	latest
ts-collect	8142	latest
@jetbrains/teamcity-cli	8128	latest
@oneciel-ai/claude-any	8118	latest
codebase-memory-mcp	8073	latest
@balena/jellyfish-action-library	8057	older-version-only
balena-cli	8021	latest
creditcard.js	8014	older-version-only
@journeyapps/sqlcipher	7969	latest
@endevco/aube	7959	latest
naudiodon2	7948	latest
mariasql	7933	latest
tabby-web-container	7929	older-version-only
@xviz/protobufjs	7915	latest
@cubic-dev-ai/cli	7911	latest
polyfill-service	7907	latest
@syncfusion/ej2-vue-dropdowns	7900	older-version-only
first-tree-staging	7889	latest
@chainsafe/blst	7888	older-version-only
interface-forge	7882	older-version-only
vue-ls	7862	latest
@doist/todoist-cli	7849	latest
content-engine	7844	latest
@rynfar/meridian	7836	latest
@contentstack/marketplace-sdk	7832	older-version-only
@alaskaairux/icons	7830	latest
citation-js	7818	latest
stimulus_reflex	7783	older-version-only
restana	7759	older-version-only
@carbon/ibmdotcom-styles	7759	latest
npq	7747	older-version-only
screener-runner	7727	older-version-only
win-version-info	7718	latest
@forsakringskassan/commitlint-config	7713	older-version-only
@vue-office/pdf	7711	latest
angular-tree-component	7706	older-version-only
@jheavenknows/bluerouter	7695	latest
@antv/l7-react	7678	latest
nemar-cli	7664	latest
xxhash	7664	latest
excellentexport	7663	latest
@web3-js/websocket	7661	latest
@pulumi/aiven	7654	older-version-only
@whop/react	7654	latest
@bentley/imodeljs-native	7645	latest
@bazel/protractor	7639	latest
@aws/mynah-ui	7634	latest
@a5c-ai/babysitter-codex	7625	older-version-only
react-native-quick-sqlite	7622	latest
codingbuddy-claude-plugin	7610	latest
node-zopfli	7609	latest
@bulletproof-sh/ctrl-daemon	7584	latest
ursa-optional	7577	latest
@seontechnologies/playwright-utils	7573	latest
@3d-dice/dice-box	7570	latest
@hugeicons/svelte	7567	latest
@maplibre/maplibre-gl-native	7548	latest
wtf_wikipedia	7544	latest
@volcengine/ark-cli	7543	latest
ts-slug	7539	latest
@dotcms/dotcli	7538	latest
socketon	7533	latest
@kitelev/exocortex-cli	7480	latest
harperdb	7474	older-version-only
@buoy-gg/shared-ui	7470	latest
active-win	7461	latest
aidevops	7457	latest
@momentum-ui/react-collaboration	7436	latest
@pulumi/kafka	7427	older-version-only
@carbon/ibmdotcom-services	7402	latest
@central-icons-react/round-outlined-radius-0-stroke-1.5	7356	latest
vtk.js	7349	older-version-only
codexapp	7312	latest
ffmpeg-ffprobe-static	7311	latest
node-plantuml	7305	latest
nucleo-micro-bold	7304	latest
@stripe/link-cli	7297	latest
aislop	7295	older-version-only
carbon-addons-iot-react	7280	latest
pxt-core	7274	older-version-only
node-firebird-native-api	7263	latest
@stdlib/math-base-assert-is-probability	7246	older-version-only
@appoptics/apm-bindings	7246	latest
root-cause	7242	latest
nuxt-edge	7234	latest
sfdx-hardis	7229	latest
@alicloud/console-os-react-app	7222	latest
apify-cli	7206	latest
@carbon/ibmdotcom-utilities	7203	latest
node-red-contrib-uibuilder	7202	older-version-only
gm-gc	7201	older-version-only
zlib-sync	7189	latest
gm-copilot-cli	7186	older-version-only
ugly-app	7173	latest
incremental-json-parser	7166	latest
@gramatr/mcp	7165	older-version-only
gm-cc	7155	older-version-only
iobroker.mywebui	7152	latest
@bryntum/scheduler-trial	7102	latest
gomplate	7086	latest
@churchapps/helpers	7083	older-version-only
@ston-fi/api	7082	older-version-only
@deepkit/type-compiler	7073	latest
react-native-nitro-web-image	7056	older-version-only
@salesforce/plugin-lightning-dev	7039	older-version-only
@ipshipyard/node-datachannel	7036	latest
@postman/postman-mcp-server	7032	latest
polotno-node	6996	older-version-only
@cubejs-backend/databricks-jdbc-driver	6966	latest
@carbon/charts-svelte	6952	latest
@syncfusion/ej2-vue-pdfviewer	6951	older-version-only
imagemaker.js	6921	latest
