msnodesqlv8	5.2.3	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	24s
realm	20.2.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	36s
realm	20.2.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	38s
phantomjs	2.1.7	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	28s
phantomjs	2.1.7	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	28s
typemoq	2.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
typemoq	2.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
mongodb-crypt-library-version	2.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	15s
mongodb-crypt-library-version	2.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
registry-js	1.16.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
registry-js	1.16.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	14s
@vscode/sqlite3	5.1.14-vscode	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	351s
@vscode/sqlite3	5.1.14-vscode	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	268s
local-cypress	1.2.8	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	3s
local-cypress	1.2.8	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
muhammara	6.0.5	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	9s
muhammara	6.0.5	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	8s
@danmarshall/deckgl-typings	4.9.28	codegen	HOST	DID-WORK-AND-FAILED	rc=0	4s
@danmarshall/deckgl-typings	4.9.28	codegen	WORLD	INVALID-FIXTURE	rc=0	5s
mbt	1.2.49	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	8s
mbt	1.2.49	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	8s
@ffmpeg-installer/linux-arm	4.1.3	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffmpeg-installer/linux-arm	4.1.3	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
@bazel/typescript	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	8s
@bazel/typescript	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
node-libcurl	5.1.2	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	12s
node-libcurl	5.1.2	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	12s
@splunk/otel	4.10.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	22s
@splunk/otel	4.10.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	22s
@sematext/gc-stats	1.5.9	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	31s
@sematext/gc-stats	1.5.9	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	31s
pngout-bin	6.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
pngout-bin	6.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
@ffprobe-installer/linux-arm64	5.2.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffprobe-installer/linux-arm64	5.2.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	4s
@cypress/snapshot	2.1.7	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	8s
@cypress/snapshot	2.1.7	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	10s
@netlify/esbuild	0.14.39-1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@netlify/esbuild	0.14.39-1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
@cubejs-backend/cubestore	1.4.4	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	22s
@cubejs-backend/cubestore	1.4.4	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	23s
react-tsparticles	2.12.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
react-tsparticles	2.12.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
parse-server	9.10.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	59s
parse-server	9.10.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	58s
@ffprobe-installer/darwin-x64	5.1.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	3s
@ffprobe-installer/darwin-x64	5.1.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
@ffprobe-installer/darwin-arm64	5.0.1	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	3s
@ffprobe-installer/darwin-arm64	5.0.1	self-configuring	WORLD	INVALID-FIXTURE	rc=1	2s
saucectl	0.212.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	12s
saucectl	0.212.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	14s
node-zopfli-es	2.0.5	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	57s
node-zopfli-es	2.0.5	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	58s
@instana/autoprofile	6.5.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	15s
@instana/autoprofile	6.5.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	14s
interruptor	2.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	15s
interruptor	2.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
playwright-firefox	1.62.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	20s
playwright-firefox	1.62.0	binary-downloader	WORLD	DID-WORK-AND-FAILED	rc=1	7s
@sap/hana-theme-vscode	1.0.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=127	2s
@sap/hana-theme-vscode	1.0.0	self-configuring	WORLD	INVALID-FIXTURE	rc=127	2s
@nativescript/core	9.0.20	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
@nativescript/core	9.0.20	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
java	0.18.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	27s
java	0.18.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	35s
ref-napi	3.0.3	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
ref-napi	3.0.3	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
truffle	5.11.5	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	101s
truffle	5.11.5	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	111s
modern-syslog	1.2.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
modern-syslog	1.2.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
@opensearch-project/oui	1.24.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	46s
@opensearch-project/oui	1.24.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	48s
v8-profiler-next	1.10.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	67s
v8-profiler-next	1.10.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	74s
install-peers	1.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
install-peers	1.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@arkweid/lefthook	0.7.7	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
@arkweid/lefthook	0.7.7	hook-installer	WORLD	DID-WORK-AND-FAILED	rc=0	5s
@go-task/cli	3.52.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	11s
@go-task/cli	3.52.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	10s
@ffprobe-installer/linux-arm	5.2.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffprobe-installer/linux-arm	5.2.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
@ffprobe-installer/linux-ia32	5.2.0	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	2s
@ffprobe-installer/linux-ia32	5.2.0	self-configuring	WORLD	INVALID-FIXTURE	rc=1	3s
@sitespeed.io/chromedriver	149.0.7827	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
@sitespeed.io/chromedriver	149.0.7827	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
react-particles	2.12.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
react-particles	2.12.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
pkcs11js	2.1.7	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
pkcs11js	2.1.7	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	19s
redis-memory-server	0.17.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=124	600s
redis-memory-server	0.17.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=124	600s
ursa-optional	0.10.2	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	18s
ursa-optional	0.10.2	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	36s
pre-push	0.1.4	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	12s
pre-push	0.1.4	hook-installer	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	12s
@sitespeed.io/edgedriver	149.0.4022	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
@sitespeed.io/edgedriver	149.0.4022	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	11s
nodejieba	3.5.8	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	39s
nodejieba	3.5.8	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	21s
@nx-dotnet/core	3.0.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	60s
@nx-dotnet/core	3.0.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	112s
ttag-cli	1.12.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	43s
ttag-cli	1.12.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	73s
iso-constants	0.1.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
iso-constants	0.1.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@bazel/rollup	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@bazel/rollup	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
wrtc	0.4.7	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	4s
wrtc	0.4.7	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	4s
@bazel/terser	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
@bazel/terser	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
node-rdkafka	3.6.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	518s
node-rdkafka	3.6.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	475s
vue-inbrowser-compiler-demi	4.71.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	11s
vue-inbrowser-compiler-demi	4.71.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	12s
mongodb-crypt-library-dummy	1.0.2	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	17s
mongodb-crypt-library-dummy	1.0.2	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	16s
@microsoft/ts-command-line	5.0.1	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	4s
@microsoft/ts-command-line	5.0.1	self-configuring	WORLD	INVALID-FIXTURE	rc=1	4s
@serialport/bindings	9.2.9	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	39s
@serialport/bindings	9.2.9	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	46s
@bazel/jasmine	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	13s
@bazel/jasmine	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	12s
zlib-sync	0.1.10	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	40s
zlib-sync	0.1.10	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	36s
ngx-popperjs	17.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
ngx-popperjs	17.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	19s
nodegit	0.27.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	160s
nodegit	0.27.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	143s
mmmagic	0.5.3	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	49s
mmmagic	0.5.3	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	46s
oniguruma	7.2.3	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	84s
oniguruma	7.2.3	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	82s
spectron	19.0.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	56s
spectron	19.0.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	75s
robotjs	0.8.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	17s
robotjs	0.8.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	18s
@bazel/esbuild	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
@bazel/esbuild	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
@intlify/vue-i18n-bridge	1.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
@intlify/vue-i18n-bridge	1.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	9s
protoc-gen-grpc-web	1.5.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	43s
protoc-gen-grpc-web	1.5.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	13s
purescript	0.15.16	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	21s
purescript	0.15.16	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	22s
@typescript-tools/rust-implementation	7.0.8	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	8s
@typescript-tools/rust-implementation	7.0.8	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	8s
@intlify/vue-router-bridge	1.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
@intlify/vue-router-bridge	1.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
iobroker.js-controller	7.2.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	74s
iobroker.js-controller	7.2.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	67s
lmdb-store	1.6.14	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	43s
lmdb-store	1.6.14	self-configuring	WORLD	INVALID-FIXTURE	rc=1	53s
xxhash	0.3.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	22s
xxhash	0.3.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	22s
zopflipng-bin	7.1.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	19s
zopflipng-bin	7.1.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	15s
@appsignal/nodejs	3.8.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	114s
@appsignal/nodejs	3.8.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	97s
@bazel/protractor	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
@bazel/protractor	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
node-zopfli	2.1.4	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	56s
node-zopfli	2.1.4	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	42s
jpeg-recompress-bin	7.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	15s
jpeg-recompress-bin	7.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	17s
wordpos	2.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
wordpos	2.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
svf-lib	1.0.2678	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	42s
svf-lib	1.0.2678	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	4s
ref	1.3.5	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	13s
ref	1.3.5	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	17s
@airbnb/node-memwatch	3.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	29s
@airbnb/node-memwatch	3.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	26s
@bazel/hide-bazel-files	1.7.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@bazel/hide-bazel-files	1.7.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
@microsoft.azure/autorest-core	2.0.4432	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
@microsoft.azure/autorest-core	2.0.4432	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
taiko	1.5.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	53s
taiko	1.5.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	50s
windows-build-tools	5.2.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	6s
windows-build-tools	5.2.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	7s
@ghaiklor/x509	1.1.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	15s
@ghaiklor/x509	1.1.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	12s
spellchecker	3.7.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	48s
spellchecker	3.7.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	42s
@roots/bud-framework	6.24.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	61s
@roots/bud-framework	6.24.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	54s
posix	4.2.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
posix	4.2.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
@shopify/ngrok	4.3.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	10s
@shopify/ngrok	4.3.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	10s
node-webcrypto-ossl	2.1.3	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	21s
node-webcrypto-ossl	2.1.3	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	17s
shared-git-hooks	1.2.1	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
shared-git-hooks	1.2.1	hook-installer	WORLD	DID-WORK-AND-FAILED	rc=1	2s
@cloudflare/wrangler	1.21.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	6s
@cloudflare/wrangler	1.21.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	6s
minidump	0.26.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=127	6s
minidump	0.26.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=127	5s
@bahmutov/add-typescript-to-cypress	2.1.2	codegen	HOST	DID-WORK-AND-FAILED	rc=1	47s
@bahmutov/add-typescript-to-cypress	2.1.2	codegen	WORLD	INVALID-FIXTURE	rc=1	43s
sq-native	1.0.10	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
sq-native	1.0.10	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
node-mac-contacts	1.7.2	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	2s
node-mac-contacts	1.7.2	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	3s
@matteodisabatino/gc_info	2.1.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	16s
@matteodisabatino/gc_info	2.1.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	14s
sockopt	2.0.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
sockopt	2.0.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	16s
@notarize/qlc-cli	4.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
@notarize/qlc-cli	4.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
@microsoft/teamsfx-cli	2.1.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	91s
@microsoft/teamsfx-cli	2.1.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	88s
@eversdk/lib-node	1.48.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
@eversdk/lib-node	1.48.0	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	9s
@paloaltonetworks/postman-code-generators	1.1.15-patch.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	42s
@paloaltonetworks/postman-code-generators	1.1.15-patch.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	81s
incremental-json-parser	0.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	8s
incremental-json-parser	0.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
wdeasync	0.1.120	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	37s
wdeasync	0.1.120	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	50s
subrequests	2.18.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	48s
subrequests	2.18.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	42s
applicationinsights-native-metrics	0.0.11	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	8s
applicationinsights-native-metrics	0.0.11	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	9s
subrequests-json-merger	1.13.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	65s
subrequests-json-merger	1.13.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	30s
autorest	3.8.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
autorest	3.8.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
subrequests-express	3.3.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	75s
subrequests-express	3.3.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	35s
argon2	0.45.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
argon2	0.45.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	21s
abstract-socket	2.1.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
abstract-socket	2.1.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	16s
azure-streamanalytics-cicd	4.0.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
azure-streamanalytics-cicd	4.0.0	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	6s
bcrypt	6.0.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
bcrypt	6.0.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
aws-crt	1.32.3	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	12s
aws-crt	1.32.3	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	14s
aws-sdk	2.1693.0	telemetry-nag	HOST	UNSIGNALLED	rc=0	12s
aws-sdk	2.1693.0	telemetry-nag	WORLD	UNSIGNALLED	rc=0	12s
blake-hash	2.0.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
blake-hash	2.0.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
backport	12.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	16s
backport	12.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
bufferutil	4.0.8	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
bufferutil	4.0.8	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
better-sqlite3	13.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	12s
better-sqlite3	13.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	14s
bigint-buffer	1.1.5	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	13s
bigint-buffer	1.1.5	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	12s
bufferutil	4.1.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
bufferutil	4.1.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
bs-platform	9.0.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	9s
bs-platform	9.0.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	9s
cbor-extract	2.2.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
cbor-extract	2.2.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
canvas	3.2.3	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	7s
canvas	3.2.3	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	8s
classic-level	3.0.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
classic-level	3.0.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
@bazel/cypress	5.8.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	154s
@bazel/cypress	5.8.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	111s
chromedriver	151.0.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	10s
chromedriver	151.0.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	11s
bun	1.3.14	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
bun	1.3.14	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	18s
